711;74148;1;34.9900;2008-07-01 00:00:00.000
932;74149;1;24.9900;2008-07-01 00:00:00.000
873;74149;1;2.2900;2008-07-01 00:00:00.000
922;74150;1;3.9900;2008-07-01 00:00:00.000
932;74150;1;24.9900;2008-07-01 00:00:00.000
873;74150;1;2.2900;2008-07-01 00:00:00.000
878;74151;1;21.9800;2008-07-01 00:00:00.000
871;74151;1;9.9900;2008-07-01 00:00:00.000
870;74151;1;4.9900;2008-07-01 00:00:00.000
931;74152;1;21.4900;2008-07-01 00:00:00.000
922;74152;1;3.9900;2008-07-01 00:00:00.000
871;74153;1;9.9900;2008-07-01 00:00:00.000
870;74153;1;4.9900;2008-07-01 00:00:00.000
859;74154;1;24.4900;2008-07-01 00:00:00.000
712;74155;1;8.9900;2008-07-01 00:00:00.000
713;74155;1;49.9900;2008-07-01 00:00:00.000
873;74156;1;2.2900;2008-07-01 00:00:00.000
707;74157;1;34.9900;2008-07-01 00:00:00.000
922;74158;1;3.9900;2008-07-01 00:00:00.000
707;74158;1;34.9900;2008-07-01 00:00:00.000
713;74158;1;49.9900;2008-07-01 00:00:00.000
712;74158;1;8.9900;2008-07-01 00:00:00.000
931;74159;1;21.4900;2008-07-01 00:00:00.000
873;74159;1;2.2900;2008-07-01 00:00:00.000
931;74160;1;21.4900;2008-07-01 00:00:00.000
931;74161;1;21.4900;2008-07-01 00:00:00.000
922;74161;1;3.9900;2008-07-01 00:00:00.000
877;74161;1;7.9500;2008-07-01 00:00:00.000
922;74162;1;3.9900;2008-07-01 00:00:00.000
864;74162;1;63.5000;2008-07-01 00:00:00.000
933;74162;1;32.6000;2008-07-01 00:00:00.000
928;74163;1;24.9900;2008-07-01 00:00:00.000
921;74163;1;4.9900;2008-07-01 00:00:00.000
866;74163;1;63.5000;2008-07-01 00:00:00.000
708;74163;1;34.9900;2008-07-01 00:00:00.000
933;74164;1;32.6000;2008-07-01 00:00:00.000
922;74164;1;3.9900;2008-07-01 00:00:00.000
